-12.70	-55.66	-973.14	0.85	2.32	-0.12	0	0	0
-12.70	-55.66	-973.14	0.85	2.32	-0.12	0	0	0
-11.72	-55.66	-972.17	0.73	2.38	-0.12	7	262	219
-14.16	-57.13	-972.17	1.16	2.20	-0.06	0	0	0
-13.18	-55.66	-973.14	0.98	2.26	0.00	17	255	281
-12.21	-55.66	-972.17	0.85	2.38	-0.12	0	0	0
-12.21	-55.66	-972.17	0.85	2.38	-0.12	0	0	0
-13.67	-55.18	-971.68	0.73	2.38	-0.12	94	278	224
-13.18	-55.18	-971.19	1.10	2.20	-0.06	0	0	0
-12.21	-58.11	-970.70	0.98	2.26	0.00	14	234	219
-12.70	-58.11	-974.12	0.79	2.32	-0.06	0	0	0
-12.70	-58.11	-974.12	0.79	2.32	-0.06	0	0	0
-11.23	-57.13	-976.07	0.67	2.20	-0.12	21	255	302
-9.28	-54.69	-975.10	1.10	2.20	-0.12	0	0	0
-10.74	-54.69	-974.12	0.92	2.20	-0.06	0	259	219
-13.18	-54.20	-970.21	0.73	2.38	-0.06	0	0	0
-13.18	-54.20	-970.21	0.73	2.38	-0.06	0	0	0
-11.23	-55.18	-972.17	0.67	2.38	-0.06	7	244	288
-12.70	-53.71	-971.68	1.22	2.26	-0.12	0	0	0
-12.21	-56.64	-970.70	0.98	2.32	-0.06	0	0	0
-12.21	-56.64	-970.70	0.98	2.32	-0.06	0	0	0
-11.23	-55.18	-971.19	0.79	2.38	-0.06	0	255	226
-12.70	-55.18	-972.17	1.16	2.20	-0.06	0	0	0
-13.18	-58.11	-968.75	1.04	2.26	0.00	0	0	0
-13.18	-57.62	-968.75	0.79	2.26	0.00	0	227	226
-13.18	-57.62	-968.75	0.79	2.26	0.00	0	227	226
-12.70	-54.20	-971.19	0.61	2.26	-0.12	0	0	0
-13.67	-55.66	-972.66	1.10	2.20	-0.06	3	227	223
-12.21	-57.62	-969.24	1.04	2.20	-0.06	0	0	0
-11.72	-57.13	-973.63	0.85	2.26	0.00	0	0	0
-11.72	-57.13	-973.63	0.85	2.26	0.00	0	0	0
-11.72	-55.66	-976.07	0.67	2.38	-0.06	28	259	223
-12.21	-54.20	-973.63	1.10	2.20	-0.12	0	0	0
-10.25	-55.18	-970.70	0.92	2.26	-0.12	0	0	0
-10.25	-55.18	-970.70	0.92	2.26	-0.12	0	0	0
-10.74	-54.20	-968.75	0.85	2.26	-0.12	3	262	219
-9.77	-52.25	-976.07	1.22	2.20	-0.12	0	0	0
-13.18	-52.73	-971.68	1.04	2.20	-0.06	0	0	0
-13.18	-52.73	-973.14	0.79	2.14	0.06	14	269	223
-13.18	-52.73	-973.14	0.79	2.14	0.06	14	269	223
-10.74	-55.66	-972.66	0.61	2.20	0.00	0	255	226
-13.67	-55.66	-974.61	1.16	2.20	-0.06	0	0	0
-14.16	-54.69	-973.14	1.16	2.26	-0.06	0	0	0
-13.67	-54.69	-971.68	0.85	2.26	-0.12	3	255	284
-13.67	-54.69	-971.68	0.85	2.26	-0.12	3	255	284
-14.16	-56.64	-971.68	0.67	2.32	-0.06	0	255	295
-12.70	-56.64	-972.17	1.22	2.20	0.00	0	0	0
-13.67	-55.18	-972.66	1.10	2.14	0.00	0	0	0
-11.72	-56.64	-971.68	0.79	2.26	-0.06	8	232	221
-11.72	-56.64	-971.68	0.79	2.26	-0.06	8	232	221
-11.23	-55.66	-971.19	0.67	2.32	-0.18	7	255	233
-10.74	-56.64	-976.56	1.10	2.20	-0.12	0	0	0
-9.77	-56.15	-972.66	1.04	2.26	-0.12	0	0	0
-9.28	-55.66	-971.68	0.92	2.32	-0.06	0	269	233
-9.28	-55.66	-971.68	0.92	2.32	-0.06	0	269	233
-12.70	-55.66	-971.68	0.73	2.38	-0.06	0	262	219
-13.18	-57.13	-974.12	1.22	2.20	-0.12	0	0	0
-11.72	-57.13	-969.73	1.16	2.20	-0.06	0	0	0
-12.21	-55.18	-970.21	0.85	2.26	-0.06	0	255	219
-12.21	-55.18	-970.21	0.85	2.26	-0.06	0	255	219
-13.18	-56.64	-968.26	0.49	2.26	-0.12	8	264	283
-11.23	-55.18	-972.17	1.16	2.20	-0.12	0	0	0
-11.72	-55.18	-970.70	1.10	2.20	-0.18	0	0	0
-12.21	-56.15	-975.59	0.79	2.20	-0.06	3	262	226
-12.21	-56.15	-975.59	0.79	2.20	-0.06	3	262	226
-11.23	-55.66	-973.63	0.67	2.38	-0.06	12	257	221
-12.21	-54.69	-971.19	1.22	2.32	-0.06	0	0	0
-13.18	-53.71	-971.68	1.16	2.26	-0.06	0	0	0
-12.21	-54.20	-974.61	0.92	2.26	-0.12	0	241	219
-12.70	-54.20	-972.66	0.67	2.32	-0.18	0	0	0
-12.70	-54.20	-972.66	0.67	2.32	-0.18	0	0	0
-13.67	-54.69	-970.21	0.61	2.32	-0.12	23	257	224
-13.67	-55.18	-975.59	1.04	2.20	-0.12	0	0	0
-13.18	-55.18	-972.17	0.79	2.20	-0.12	0	269	295
-13.18	-55.18	-972.17	0.79	2.20	-0.12	0	269	295
-12.70	-54.69	-967.29	0.73	2.32	-0.12	8	264	286
-13.18	-55.66	-971.68	1.22	2.26	-0.06	0	0	0
-13.18	-55.18	-972.17	1.28	2.32	-0.06	0	0	0
-10.25	-53.71	-971.19	1.04	2.32	-0.06	0	234	226
-11.23	-54.20	-971.19	0.73	2.38	-0.12	0	0	0
-11.23	-54.20	-971.19	0.73	2.38	-0.12	0	0	0
-8.79	-55.18	-968.26	0.67	2.26	-0.12	1	257	241
-9.77	-57.62	-969.73	1.16	2.20	0.00	0	0	0
-12.21	-57.13	-969.73	0.85	2.32	-0.12	0	255	219
-12.21	-57.13	-969.73	0.85	2.32	-0.12	0	255	219
-10.74	-55.18	-971.68	0.61	2.32	-0.12	3	255	219
-11.72	-54.20	-972.17	1.04	2.20	-0.06	0	0	0
-10.74	-55.18	-970.70	1.04	2.26	-0.06	0	0	0
-13.18	-53.71	-968.75	0.85	2.26	-0.06	0	244	302
-13.18	-53.71	-968.75	0.85	2.26	-0.06	0	244	302
-14.65	-54.69	-970.21	0.61	2.26	-0.12	1	257	235
-12.21	-55.18	-971.68	1.16	2.20	-0.06	0	0	0
-10.74	-55.18	-972.17	1.04	2.20	-0.06	0	0	0
-13.18	-56.15	-971.19	0.85	2.26	0.00	12	228	221
-13.18	-56.15	-971.19	0.85	2.26	0.00	12	228	221
-12.21	-60.06	-968.75	0.67	2.26	-0.12	24	234	219
-12.70	-55.66	-973.63	1.16	2.14	-0.18	0	0	0
-11.23	-58.59	-971.19	1.10	2.26	-0.06	0	0	0
-11.72	-57.13	-971.68	0.92	2.32	-0.12	3	262	288
-12.21	-56.64	-972.17	0.73	2.26	-0.12	0	0	0
-12.21	-56.64	-972.17	0.73	2.26	-0.12	0	0	0
-12.70	-56.15	-972.17	0.55	2.32	-0.06	3	234	219
-13.18	-53.71	-972.17	1.16	2.20	-0.12	0	0	0
-11.23	-54.20	-974.61	0.85	2.26	-0.12	8	246	228
-11.23	-54.20	-974.61	0.85	2.26	-0.12	8	246	228
-11.23	-58.11	-970.70	0.73	2.20	-0.12	85	255	219
-14.16	-55.66	-971.19	1.16	2.14	0.00	0	0	0
-12.70	-56.64	-970.70	1.22	2.20	0.00	0	0	0
-12.21	-56.15	-969.24	0.85	2.26	-0.06	10	255	284
-10.74	-56.15	-973.63	0.61	2.26	0.00	0	0	0
-10.74	-56.15	-973.63	0.61	2.26	0.00	0	0	0
-13.18	-57.62	-973.14	0.61	2.20	-0.06	28	255	226
-13.18	-57.62	-975.10	1.10	2.14	0.00	0	0	0
-12.70	-57.62	-976.07	0.79	2.14	-0.06	1	257	224
-12.70	-57.62	-976.07	0.79	2.14	-0.06	1	257	224
-12.70	-56.64	-971.19	0.49	2.20	-0.06	28	255	288
-13.18	-56.15	-974.12	1.16	2.14	-0.06	0	0	0
-13.18	-57.62	-972.66	1.16	2.26	0.00	0	0	0
-11.72	-55.66	-971.68	0.85	2.32	-0.12	0	255	219
-11.72	-55.66	-971.68	0.85	2.32	-0.12	0	255	219
-11.72	-55.66	-970.21	0.73	2.32	-0.06	7	262	302
-14.16	-52.73	-972.66	1.22	2.26	0.00	0	0	0
-13.18	-54.20	-970.21	1.16	2.20	0.00	0	0	0
-12.21	-55.18	-970.21	0.85	2.20	-0.06	0	255	233
-12.21	-55.18	-970.21	0.85	2.20	-0.06	0	255	233
-13.67	-54.69	-968.26	0.61	2.32	-0.06	0	0	0
-12.70	-56.15	-973.14	1.16	2.26	-0.06	15	236	276
-10.74	-55.66	-969.24	1.16	2.20	-0.12	0	0	0
-11.72	-57.62	-966.80	0.98	2.26	-0.06	3	262	219
-12.21	-56.64	-970.70	0.79	2.26	-0.12	0	0	0
-12.21	-56.64	-970.70	0.79	2.26	-0.12	0	0	0
-10.74	-56.15	-971.19	0.67	2.32	-0.12	81	269	223
-13.18	-56.15	-972.66	1.16	2.26	-0.06	0	0	0
-12.70	-55.66	-972.17	0.85	2.32	-0.12	14	237	226
-11.72	-55.66	-968.75	0.61	2.20	0.00	0	0	0
-11.72	-55.66	-968.75	0.61	2.20	0.00	0	0	0
-11.72	-56.64	-968.75	0.55	2.20	-0.06	0	259	226
-11.23	-54.69	-971.19	1.10	2.20	-0.12	0	0	0
-14.16	-54.69	-966.80	0.85	2.26	-0.18	0	269	226
-14.16	-54.69	-966.80	0.85	2.26	-0.18	0	269	226
-12.70	-56.15	-970.21	0.61	2.32	-0.18	0	0	0
-12.70	-54.20	-973.63	1.22	2.26	-0.12	0	255	295
-12.70	-55.18	-974.12	1.10	2.26	-0.18	0	0	0
-9.77	-53.22	-975.10	0.92	2.20	-0.18	0	269	223
-9.77	-53.22	-975.10	0.92	2.20	-0.18	0	269	223
-11.72	-58.11	-971.19	0.73	2.20	-0.12	0	0	0
-13.67	-56.64	-969.73	1.16	2.08	-0.12	5	228	235
-12.21	-58.11	-969.24	1.10	2.20	-0.12	0	0	0
-13.18	-56.15	-969.73	0.79	2.26	-0.12	0	262	219
-13.18	-56.15	-969.73	0.79	2.26	-0.12	0	262	219
-12.70	-55.18	-968.75	0.67	2.32	-0.06	0	0	0
-12.70	-58.59	-973.14	1.22	2.26	0.00	101	236	272
-11.72	-56.64	-975.10	1.22	2.20	0.00	0	0	0
-10.25	-56.15	-974.12	0.98	2.20	0.00	3	234	219
-10.25	-56.15	-974.12	0.98	2.20	0.00	3	234	219
-11.72	-55.18	-971.68	0.61	2.32	-0.06	0	0	0
-12.70	-53.22	-970.70	1.16	2.20	0.00	8	264	276
-13.18	-54.69	-969.73	1.16	2.32	0.06	0	0	0
-13.18	-54.69	-975.10	0.98	2.26	0.00	78	255	223
-13.18	-54.69	-975.10	0.98	2.26	0.00	78	255	223
-13.18	-56.15	-976.56	0.61	2.32	-0.06	0	0	0
-11.72	-53.71	-971.68	1.22	2.20	-0.06	7	262	284
-12.70	-57.62	-969.73	1.10	2.26	-0.12	0	0	0
-12.21	-59.08	-971.68	0.85	2.26	-0.12	17	266	219
-12.21	-59.08	-971.68	0.85	2.26	-0.12	17	266	219
-10.74	-55.18	-968.75	0.61	2.14	-0.12	0	0	0
-14.16	-56.15	-973.14	1.16	2.01	-0.06	7	255	223
-12.21	-57.62	-972.66	1.22	2.26	0.00	0	0	0
-11.23	-58.59	-970.70	0.98	2.32	-0.06	0	255	219
-12.21	-57.62	-972.66	0.67	2.26	-0.06	0	0	0
-12.21	-57.62	-972.66	0.67	2.26	-0.06	0	0	0
-11.72	-55.18	-971.68	0.61	2.32	-0.06	14	269	226
-10.25	-56.64	-972.17	1.16	2.26	0.00	0	0	0
-10.25	-55.66	-970.70	0.85	2.32	-0.06	23	257	221
-10.25	-55.66	-970.70	0.85	2.32	-0.06	23	257	221
-11.72	-55.66	-971.19	0.55	2.20	-0.06	0	0	0
-9.77	-55.66	-971.19	1.16	2.14	-0.06	7	241	278
-14.65	-55.66	-972.66	1.22	2.20	-0.06	0	0	0
-16.60	-54.20	-972.17	0.85	2.26	-0.12	0	241	219
-14.16	-56.64	-972.17	0.61	2.20	-0.12	0	0	0
-14.16	-56.64	-972.17	0.61	2.20	-0.12	0	0	0
-12.21	-55.66	-973.63	0.61	2.38	-0.06	7	262	219
-10.25	-56.64	-975.10	1.10	2.26	-0.06	0	0	0
-9.77	-55.18	-976.07	0.79	2.26	-0.06	7	255	233
-9.77	-55.18	-976.07	0.79	2.26	-0.06	7	255	233
-10.25	-57.62	-970.70	0.67	2.32	0.00	0	0	0
-11.72	-57.13	-972.17	1.22	2.32	0.00	7	255	219
-11.72	-59.08	-974.61	1.10	2.32	-0.06	0	0	0
-9.77	-56.15	-972.66	0.79	2.32	-0.12	23	264	221
-9.77	-56.15	-972.66	0.79	2.32	-0.12	23	264	221
-10.74	-56.64	-974.12	0.61	2.26	-0.18	0	0	0
-11.23	-57.13	-971.19	1.16	2.32	-0.12	0	230	219
-9.28	-57.62	-975.10	0.98	2.26	-0.06	0	0	0
-11.72	-57.13	-972.66	0.79	2.20	-0.06	0	0	0
-11.72	-57.13	-972.66	0.79	2.20	-0.06	0	0	0
-11.72	-55.66	-973.14	0.61	2.26	-0.06	3	269	302
-11.72	-56.15	-973.14	1.10	2.26	-0.06	0	0	0
-11.72	-55.18	-974.61	0.98	2.20	0.00	0	0	0
-11.72	-55.18	-974.61	0.98	2.20	0.00	0	0	0
-13.67	-54.69	-973.14	0.79	2.26	-0.06	17	269	233
-10.74	-55.18	-972.66	1.28	2.20	-0.12	0	0	0
-11.23	-55.66	-973.63	1.10	2.26	-0.06	8	236	283
-11.23	-55.66	-974.61	0.85	2.32	-0.06	0	0	0
-11.23	-55.66	-974.61	0.85	2.32	-0.06	0	0	0
-9.77	-57.62	-970.21	0.73	2.32	-0.06	7	255	219
-12.70	-56.15	-974.12	1.16	2.14	-0.06	0	0	0
-12.70	-56.15	-974.61	0.98	2.20	-0.06	0	255	233
-12.70	-53.71	-970.70	0.73	2.20	-0.06	0	0	0
-12.70	-53.71	-970.70	0.73	2.20	-0.06	0	0	0
-12.21	-54.20	-968.26	0.73	2.20	0.00	5	257	221
-13.67	-55.18	-971.19	1.22	2.14	-0.06	0	0	0
-12.21	-56.15	-971.68	1.04	2.20	0.00	0	262	219
-13.18	-55.66	-970.70	0.73	2.32	-0.06	0	0	0
-13.18	-55.66	-970.70	0.73	2.32	-0.06	0	0	0
-11.23	-56.15	-971.68	0.73	2.26	-0.06	7	255	223
-12.70	-56.15	-969.73	1.16	2.26	-0.12	0	0	0
-11.72	-56.15	-972.17	0.79	2.20	-0.18	0	0	0
-11.72	-56.15	-972.17	0.79	2.20	-0.18	0	0	0
-11.23	-55.66	-968.75	0.61	2.14	-0.18	24	255	226
-8.79	-55.66	-974.12	1.10	2.01	-0.06	0	0	0
-11.72	-56.64	-973.14	1.16	2.08	-0.06	0	0	0
-11.23	-54.20	-974.12	0.85	2.14	-0.12	7	255	219
-11.23	-54.20	-974.12	0.85	2.14	-0.12	7	255	219
-12.21	-55.66	-972.17	0.73	2.32	-0.12	0	0	0
-13.67	-54.20	-974.61	1.28	2.32	-0.06	0	255	223
-11.72	-53.22	-970.21	1.16	2.26	-0.06	0	0	0
-12.70	-55.18	-972.66	0.92	2.26	-0.06	0	0	0
-12.70	-55.18	-972.66	0.92	2.26	-0.06	0	0	0
-12.70	-55.18	-973.63	0.73	2.26	-0.06	0	269	233
-10.74	-57.13	-975.10	1.10	2.08	0.00	0	0	0
-10.25	-56.64	-969.73	0.85	2.14	-0.06	0	0	0
-10.25	-56.64	-969.73	0.85	2.14	-0.06	0	0	0
-10.25	-56.64	-971.19	0.67	2.26	-0.06	0	269	229
-12.21	-55.18	-974.61	1.16	2.14	-0.06	0	0	0
-12.70	-56.64	-973.63	0.98	2.14	-0.06	28	259	219
-11.23	-57.13	-971.19	0.73	2.38	-0.12	0	0	0
-11.23	-57.13	-971.19	0.73	2.38	-0.12	0	0	0
-10.74	-54.69	-969.73	0.73	2.32	-0.12	19	257	221
-11.72	-55.66	-972.17	1.22	2.20	-0.12	0	0	0
-11.23	-56.15	-972.17	1.04	2.20	-0.06	0	0	0
-13.18	-57.13	-970.70	0.79	2.32	-0.12	3	262	240
-13.18	-57.13	-970.70	0.79	2.32	-0.12	3	262	240
-11.72	-55.66	-971.19	0.67	2.38	-0.06	14	262	219
-12.70	-56.15	-969.73	1.22	2.20	-0.06	0	0	0
-12.70	-56.15	-974.12	1.16	2.20	-0.06	28	255	223
-11.23	-55.18	-970.21	0.92	2.32	-0.06	0	0	0
-12.21	-56.15	-973.63	0.73	2.38	0.00	0	0	0
-12.21	-56.15	-973.63	0.73	2.38	0.00	0	0	0
-13.18	-57.13	-970.21	0.61	2.38	-0.06	33	264	235
-12.70	-56.64	-968.75	1.22	2.14	-0.06	0	0	0
-13.18	-56.64	-969.73	0.92	2.26	-0.06	0	266	219
-13.18	-56.64	-969.73	0.92	2.26	-0.06	0	266	219
-10.74	-58.11	-973.14	0.67	2.32	-0.06	1	275	221
-11.72	-56.15	-975.59	1.16	2.20	-0.12	0	0	0
-11.72	-54.69	-974.12	1.10	2.20	-0.12	0	0	0
-14.65	-55.18	-974.12	0.85	2.26	-0.12	3	248	219
-14.65	-55.18	-974.12	0.85	2.26	-0.12	3	248	219
-13.67	-54.69	-972.17	0.67	2.26	-0.18	0	230	226
-13.18	-54.69	-972.66	1.16	2.20	-0.12	0	0	0
-12.21	-54.69	-973.14	1.22	2.20	-0.06	0	0	0
-11.72	-53.71	-973.14	0.92	2.26	-0.06	0	255	233
-12.21	-54.69	-974.12	0.67	2.32	-0.06	0	0	0
-12.21	-54.69	-974.12	0.67	2.32	-0.06	0	0	0
-11.72	-55.66	-972.66	0.61	2.14	-0.06	0	262	233
-12.21	-54.69	-970.21	1.16	2.01	0.00	0	0	0
-12.70	-55.66	-969.24	0.85	2.14	0.00	14	255	219
-12.70	-55.66	-969.24	0.85	2.14	0.00	14	255	219
-13.18	-53.71	-971.19	0.61	2.20	-0.06	1	264	283
-11.72	-56.15	-971.19	1.16	2.20	-0.06	0	0	0
-12.70	-54.20	-968.75	1.16	2.14	-0.06	0	0	0
-13.18	-56.64	-970.70	0.92	2.32	-0.12	5	257	221
-13.18	-56.64	-970.70	0.92	2.32	-0.12	5	257	221
-12.21	-55.66	-968.75	0.73	2.26	-0.12	10	259	223
-13.18	-55.18	-970.70	1.16	2.20	0.00	0	0	0
-12.70	-55.66	-972.66	1.16	2.20	-0.06	0	0	0
-11.23	-55.66	-969.24	0.92	2.20	-0.06	14	227	219
-11.23	-54.69	-972.66	0.61	2.20	-0.06	0	0	0
-11.23	-54.69	-972.66	0.61	2.20	-0.06	0	0	0
-12.21	-53.71	-969.24	0.61	2.32	-0.06	1	257	235
-11.23	-52.25	-975.10	1.10	2.08	-0.06	0	0	0
-12.21	-55.66	-974.12	0.85	2.20	-0.12	5	257	228
-12.21	-55.66	-974.12	0.85	2.20	-0.12	5	257	228
-12.70	-56.15	-977.05	0.67	2.20	-0.06	0	241	226
-13.18	-55.66	-974.12	1.22	2.14	0.00	0	0	0
-13.18	-54.69	-972.66	1.16	2.14	-0.06	0	0	0
-11.23	-55.18	-970.70	0.92	2.38	-0.06	0	255	219
-11.23	-55.18	-970.70	0.92	2.38	-0.06	0	255	219
-11.72	-55.18	-971.19	0.67	2.38	-0.06	0	269	223
-12.70	-57.62	-969.73	1.16	2.20	0.00	0	0	0
-12.21	-55.18	-971.68	1.10	2.20	-0.06	0	0	0
-11.23	-58.11	-971.68	0.92	2.26	0.00	17	255	223
-13.67	-55.18	-970.70	0.61	2.32	-0.06	0	0	0
-13.67	-55.18	-970.70	0.61	2.32	-0.06	0	0	0
-13.18	-56.64	-970.70	0.61	2.26	-0.06	0	266	236
-12.70	-57.62	-974.61	1.22	2.26	-0.12	0	0	0
-10.74	-55.66	-973.14	0.92	2.32	-0.12	5	232	235
-10.74	-55.66	-973.14	0.92	2.32	-0.12	5	232	235
-9.77	-53.71	-971.19	0.67	2.38	-0.12	0	241	295
-10.25	-56.64	-973.14	1.28	2.20	0.00	0	0	0
-9.77	-56.64	-971.19	1.22	2.08	-0.06	0	0	0
-10.25	-56.64	-972.17	0.79	2.26	-0.06	0	255	219
-10.25	-56.64	-972.17	0.79	2.26	-0.06	0	255	219
-9.28	-56.15	-973.14	0.61	2.26	-0.06	3	259	274
-10.74	-55.18	-971.19	1.10	2.08	-0.06	0	0	0
-12.70	-56.64	-971.68	1.16	2.14	-0.06	0	0	0
-12.70	-54.69	-970.21	0.79	2.26	-0.06	7	234	226
-12.70	-54.69	-970.21	0.79	2.26	-0.06	7	234	226
-13.67	-52.73	-969.24	0.55	2.32	-0.06	3	255	267
-12.21	-54.69	-973.14	1.16	2.08	-0.18	0	0	0
-11.72	-54.69	-969.73	1.22	2.20	-0.12	0	0	0
-12.70	-55.18	-971.19	0.92	2.32	-0.12	14	255	226
-12.70	-54.20	-971.68	0.73	2.32	-0.12	0	0	0
-12.70	-54.20	-971.68	0.73	2.32	-0.12	0	0	0
-12.21	-56.64	-973.14	0.73	2.26	-0.12	15	264	231
-13.18	-55.66	-973.14	1.22	2.20	-0.12	0	0	0
-11.23	-57.13	-972.66	0.92	2.14	-0.06	14	227	223
-11.23	-57.13	-972.66	0.92	2.14	-0.06	14	227	223
-10.25	-56.15	-970.21	0.73	2.26	-0.06	0	262	274
-11.23	-55.66	-972.17	1.22	2.26	-0.06	0	0	0
-10.74	-56.15	-973.63	1.22	2.20	-0.06	0	0	0
-10.74	-56.15	-973.14	0.98	2.20	-0.12	15	257	283
-10.25	-55.66	-969.24	0.79	2.20	-0.06	0	0	0
-10.25	-55.66	-969.24	0.79	2.20	-0.06	0	0	0
-10.74	-55.66	-970.21	0.79	2.32	-0.06	0	255	219
-12.70	-55.18	-969.24	1.22	2.14	-0.12	0	0	0
-12.21	-56.64	-969.73	0.98	2.26	0.00	7	255	226
-12.21	-54.69	-968.75	0.73	2.26	0.00	0	0	0
-12.21	-54.69	-968.75	0.73	2.26	0.00	0	0	0
-10.25	-55.18	-971.19	0.61	2.14	-0.06	8	257	228
-12.70	-55.18	-975.59	1.16	2.14	-0.06	0	0	0
-11.72	-55.18	-974.61	0.92	2.20	0.00	8	257	235
-11.72	-55.18	-974.61	0.92	2.20	0.00	8	257	235
-13.18	-55.66	-967.29	0.73	2.20	-0.06	0	0	0
-14.65	-57.62	-970.70	1.28	2.20	-0.06	14	227	219
-13.18	-56.15	-968.75	1.22	2.26	-0.06	0	0	0
-13.18	-56.64	-971.68	0.98	2.32	-0.12	7	234	219
-13.18	-56.64	-971.68	0.98	2.32	-0.12	7	234	219
-13.18	-57.13	-974.12	0.73	2.38	-0.12	0	0	0
-14.16	-55.66	-972.66	1.34	2.38	-0.12	0	244	281
-11.23	-55.66	-972.17	1.16	2.38	-0.06	0	0	0
-10.74	-58.59	-970.70	0.85	2.38	-0.06	1	260	228
-10.74	-58.59	-970.70	0.85	2.38	-0.06	1	260	228
-7.32	-58.11	-967.77	0.73	2.32	-0.12	0	0	0
-11.23	-58.59	-974.12	1.22	2.20	-0.06	88	255	278
-11.23	-58.59	-972.17	1.10	2.26	-0.06	0	0	0
-12.21	-57.13	-970.21	0.79	2.08	-0.06	0	255	219
-11.23	-54.20	-969.24	0.67	2.14	-0.06	0	0	0
-11.23	-54.20	-969.24	0.67	2.14	-0.06	0	0	0
-12.70	-53.71	-973.63	0.73	2.26	-0.06	14	241	233
-12.70	-53.71	-973.14	1.16	2.20	0.00	0	0	0
-13.18	-55.18	-973.63	0.92	2.32	0.00	0	269	226
-13.18	-55.18	-973.63	0.92	2.32	0.00	0	269	226
-10.74	-53.22	-973.63	0.67	2.38	-0.12	0	0	0
-10.74	-54.69	-971.19	1.16	2.32	-0.06	14	252	219
-10.74	-54.69	-975.59	1.04	2.20	-0.18	0	0	0
-13.18	-55.18	-977.54	0.85	2.14	-0.06	3	262	236
-13.18	-55.18	-977.54	0.85	2.14	-0.06	3	262	236
-12.21	-54.69	-972.17	0.79	2.20	0.00	0	0	0
-10.74	-55.18	-968.75	1.40	2.20	-0.06	99	241	219
-12.70	-57.62	-971.19	1.22	2.38	-0.06	0	0	0
-11.23	-54.69	-975.10	0.85	2.20	-0.12	23	257	224
-14.16	-54.69	-972.17	0.55	2.01	-0.12	0	0	0
-14.16	-54.69	-972.17	0.55	2.01	-0.12	0	0	0
-14.65	-53.71	-970.21	0.61	2.01	-0.18	14	230	233
-14.65	-53.22	-970.70	1.16	2.26	-0.12	0	0	0
-12.70	-55.18	-971.19	1.10	2.26	-0.18	0	262	233
-10.25	-55.66	-968.26	0.67	2.26	-0.18	0	0	0
-10.25	-55.66	-968.26	0.67	2.26	-0.18	0	0	0
-11.23	-56.15	-971.19	0.61	2.20	-0.12	0	273	240
-11.72	-55.18	-977.05	1.04	2.32	-0.12	0	0	0
-9.28	-56.64	-973.14	0.98	2.38	-0.12	0	255	226
-9.28	-56.64	-973.14	0.98	2.38	-0.12	0	255	226
-8.30	-57.13	-968.75	0.79	2.44	-0.06	0	0	0
-9.28	-57.13	-974.12	1.22	2.14	-0.06	0	237	226
-10.74	-55.18	-972.17	0.79	2.01	-0.12	0	0	0
-12.70	-58.59	-975.59	0.61	2.01	-0.12	7	255	219
-12.70	-58.59	-975.59	0.61	2.01	-0.12	7	255	219
-13.18	-54.69	-967.29	0.61	2.26	-0.12	0	0	0
-13.18	-54.69	-971.19	1.28	2.26	-0.12	14	234	223
-12.70	-54.69	-971.19	0.92	2.14	-0.06	0	0	0
-12.70	-55.18	-974.12	0.79	2.08	-0.06	0	227	226
-12.70	-55.18	-974.12	0.79	2.08	-0.06	0	227	226
-12.70	-56.15	-974.61	0.79	2.38	-0.06	0	0	0
-12.70	-56.15	-971.68	1.40	2.38	-0.12	17	234	288
-12.70	-54.69	-971.68	1.22	2.26	-0.12	0	0	0
-10.74	-54.69	-971.68	0.92	2.26	-0.12	14	269	226
-8.79	-53.71	-970.21	0.73	2.38	-0.06	0	0	0
-8.79	-53.71	-970.21	0.73	2.38	-0.06	0	0	0
-12.21	-55.66	-971.68	0.67	2.50	0.00	1	257	228
-10.25	-56.64	-971.68	1.16	2.32	-0.06	0	0	0
-12.21	-56.64	-973.14	0.79	2.20	-0.12	0	0	0
-12.21	-56.64	-973.14	0.79	2.20	-0.12	0	0	0
-11.72	-56.64	-974.61	0.49	2.14	-0.12	0	255	284
-11.23	-54.20	-975.10	1.10	2.14	-0.06	0	0	0
-13.18	-56.64	-977.05	0.98	2.26	-0.06	0	0	0
-13.18	-56.64	-977.05	0.98	2.26	-0.06	0	0	0
-11.23	-56.15	-970.70	0.67	2.26	-0.06	15	264	235
-12.21	-57.62	-974.61	1.22	2.20	-0.06	0	0	0
-12.21	-56.15	-971.68	1.28	2.38	0.00	15	257	228
-9.28	-58.11	-972.66	0.98	2.44	-0.06	0	0	0
-9.28	-58.11	-972.66	0.98	2.44	-0.06	0	0	0
-10.25	-55.66	-971.19	0.67	2.38	-0.12	28	230	219
-10.25	-55.66	-970.21	1.16	2.20	0.00	0	0	0
-9.77	-56.15	-971.19	1.10	2.20	0.00	7	259	223
-11.72	-54.69	-970.21	0.79	2.20	-0.06	0	0	0
-11.72	-54.69	-970.21	0.79	2.20	-0.06	0	0	0
-12.70	-55.66	-972.17	0.61	2.14	-0.06	14	266	219
-13.18	-56.15	-970.21	0.98	1.89	0.00	0	0	0
-15.14	-55.66	-974.12	0.79	1.95	-0.12	0	0	0
-15.14	-55.66	-974.12	0.79	1.95	-0.12	0	0	0
-14.65	-54.69	-973.63	0.55	2.20	-0.06	1	264	228
-13.67	-57.62	-970.70	1.22	2.32	-0.06	0	0	0
-12.21	-57.13	-970.21	1.16	2.38	0.00	0	0	0
